distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
0.459977452,67,29,10.7,0,10.0,65,18.0,29.73,2009
0.758043758,53,20,8.8,4,10.0,80,8.0,29.88,0
0.159006211,74,29,6.7,3,10.0,70,5.0,29.94,26270
0.412816692,55,27,5.3,3,10.0,60,13.0,30.12,14527
0.617518248,57,29,17.6,0,10.0,64,18.0,29.92,0
0.848870056,65,29,6.9,1,10.0,67,0.0,30.01,0
0.44,50,34,4.6,3,5.0,96,9.0,30.21,15
0.463834673,62,30,14.7,1,10.0,83,18.0,29.96,2232
0.7137637029999999,67,28,21.2,2,10.0,72,20.0,29.94,0
0.351747463,67,29,10.7,0,10.0,72,0.0,29.84,8824
0.145289444,62,28,10.6,3,10.0,63,14.0,29.96,30094
0.516414141,62,30,12.1,2,10.0,90,13.0,29.99,747
0.932307692,68,29,4.6,0,10.0,52,7.0,30.02,0
0.96803653,50,7,3.8,2,10.0,77,0.0,30.2,0
0.675028506,59,27,10.9,4,10.0,90,7.0,29.94,0
0.4404432129999999,58,28,9.0,4,10.0,90,0.0,30.3,388
0.365740741,61,28,14.6,1,8.0,87,13.0,29.96,1553
0.429319372,43,29,8.4,1,10.0,73,0.0,30.05,0
0.116045845,52,28,6.3,1,10.0,80,6.0,30.15,19736
0.1169284469999999,49,26,9.2,3,9.0,80,8.0,30.32,7715
0.788395904,48,3,2.7,2,10.0,51,3.0,30.32,0
0.638132296,62,29,6.4,0,10.0,50,6.0,30.02,0
0.79342723,62,27,12.8,4,10.0,87,11.0,29.89,0
0.056029233,67,28,21.2,1,10.0,48,28.0,29.97,32235
0.7056694809999999,71,29,9.7,0,10.0,75,9.0,29.88,0
1.025684932,53,28,6.9,0,6.0,93,0.0,30.13,0
0.8459595959999999,49,28,20.5,1,10.0,66,11.0,30.0,0
0.05801105,58,29,8.0,3,8.0,75,5.0,30.16,27536
0.275274056,67,28,21.2,1,10.0,48,26.0,29.93,19164
0.6319176320000001,53,20,8.8,4,10.0,77,5.0,30.03,0
0.170896785,56,13,3.2,1,10.0,70,6.0,30.12,23144
1.046875,50,29,4.9,0,10.0,80,0.0,30.22,0
0.485915493,60,27,21.5,4,6.0,90,28.0,30.0,1334
0.3824604139999999,67,28,21.2,1,10.0,81,16.0,29.97,6406
0.60391198,63,26,19.3,2,10.0,72,24.0,29.95,0
0.659744409,53,30,3.8,0,10.0,83,0.0,30.22,0
0.423076923,56,32,3.1,0,4.0,93,3.0,30.1,345
0.780033841,56,13,3.2,1,10.0,64,3.0,30.11,0
0.306740028,59,28,12.4,2,10.0,70,24.0,29.97,16724
0.164215686,67,30,8.5,0,9.0,70,5.0,29.96,26714
0.075471698,59,28,12.7,1,10.0,63,21.0,29.94,28148
0.416551724,69,29,8.7,1,9.0,84,3.0,29.98,3974
0.409937888,49,22,6.0,2,10.0,86,0.0,30.14,860
0.1624850659999999,66,26,14.0,3,10.0,68,13.0,30.02,19029
0.647144949,59,14,9.9,3,10.0,80,6.0,29.98,0
0.178428762,54,28,19.6,1,10.0,53,9.0,29.97,27279
0.351660939,62,30,7.2,1,10.0,80,0.0,29.98,1778
0.167325428,63,21,10.5,4,10.0,73,5.0,29.8,5219
0.743686869,62,30,12.1,1,10.0,93,15.0,30.04,0
0.469767442,60,26,13.6,4,9.0,83,15.0,29.9,840
0.869791667,77,29,8.5,0,10.0,53,3.0,29.77,0
0.276269185,57,27,23.5,1,10.0,70,36.0,30.0,20301
0.513937282,46,21,8.9,3,10.0,61,15.0,29.79,198
0.165822785,71,29,9.8,1,10.0,78,3.0,30.05,26175
0.4969988,61,20,8.1,3,9.0,90,11.0,30.01,404
0.1041990669999999,58,29,10.4,1,10.0,72,20.0,30.17,23748
0.728434505,53,20,4.5,4,10.0,75,3.0,29.89,3
0.056433409,62,27,11.2,3,10.0,63,15.0,29.95,20905
0.36,58,27,16.6,3,10.0,49,0.0,30.04,8004
0.65237366,68,29,4.9,0,10.0,43,13.0,29.99,0
0.162097735,66,27,12.0,1,10.0,66,11.0,30.06,22158
0.373925501,52,28,6.3,1,10.0,93,0.0,30.11,1364
0.418055556,67,29,9.3,2,10.0,70,0.0,29.93,3894
0.51964512,50,29,26.6,2,10.0,68,32.0,29.92,41
0.521019108,74,29,12.4,1,10.0,70,21.0,29.81,586
0.157772622,59,27,13.7,3,10.0,78,16.0,29.98,13735
0.393989983,57,27,6.6,4,9.0,90,5.0,30.21,53
0.4958083829999999,64,23,7.3,3,10.0,75,6.0,30.07,2021
0.355400697,57,27,12.3,3,10.0,74,9.0,29.97,8628
0.3783783779999999,52,26,18.0,3,10.0,77,16.0,30.14,6356
0.415517241,54,15,3.5,1,6.0,86,6.0,30.17,117
0.3621301779999999,58,28,15.8,2,10.0,75,0.0,29.97,8263
0.48542024,48,4,3.8,2,9.0,80,7.0,30.18,7093
0.178694158,49,1,3.8,1,5.0,80,0.0,30.23,20917
0.256207675,70,30,11.6,1,10.0,50,23.0,29.8,20767
0.056433409,64,26,9.6,2,10.0,47,14.0,29.98,35153
0.43728223,47,29,4.9,0,10.0,74,8.0,30.17,0
0.594011976,66,27,12.9,4,10.0,81,10.0,29.97,0
0.134453782,55,14,2.5,0,4.0,72,8.0,30.29,12545
0.668231612,59,16,8.6,4,10.0,75,0.0,29.94,0
0.059023837,64,26,8.0,3,10.0,51,14.0,29.95,33393
0.446130501,64,28,4.0,3,10.0,86,0.0,30.19,2581
0.063532402,55,27,19.6,3,10.0,60,21.0,30.07,29857
0.4943457189999999,57,28,19.3,3,10.0,78,15.0,29.87,4927
0.167597765,66,29,9.1,0,10.0,73,3.0,29.95,22037
0.683109118,57,17,14.6,4,8.0,87,16.0,30.09,144
0.446778711,51,27,12.9,4,10.0,66,9.0,30.05,1260
0.054678007,71,29,12.5,1,10.0,42,22.0,29.98,32295
0.35371179,62,27,14.6,0,10.0,50,26.0,29.94,10894
0.476415094,63,26,11.6,4,9.0,84,14.0,29.93,2225
0.410222805,51,28,18.0,1,10.0,71,13.0,30.0,4944
0.678899083,51,18,11.8,4,4.0,80,14.0,29.74,0
0.7702078520000001,53,24,12.7,4,10.0,83,9.0,29.94,0
0.4474885839999999,68,14,2.7,0,10.0,34,8.0,30.08,2921
0.416998672,57,32,15.4,1,10.0,40,16.0,30.08,4463
0.7663185379999999,53,28,6.0,0,10.0,50,0.0,30.05,0
0.827826087,49,29,15.9,2,10.0,66,20.0,29.89,0
0.53307393,76,30,6.9,0,10.0,27,17.0,29.74,429
0.7735191640000001,57,27,12.3,1,10.0,74,8.0,29.94,0
0.28875,69,30,3.9,0,10.0,43,5.0,30.02,17762
0.3619702179999999,70,28,10.6,1,10.0,70,0.0,30.03,8059
0.0521945429999999,63,27,13.5,1,10.0,63,16.0,30.0,30137
0.301886792,55,27,16.1,3,10.0,62,24.0,30.1,14349
0.664036077,59,26,18.8,1,10.0,77,32.0,29.8,0
0.91740413,52,32,5.2,0,10.0,74,6.0,30.23,0
0.257471264,60,30,13.0,1,10.0,61,18.0,29.98,21208
0.113240418,45,16,7.8,4,10.0,74,13.0,29.95,738
0.697947214,61,31,14.6,0,10.0,36,14.0,29.93,0
0.41369863,63,27,14.4,4,10.0,84,8.0,29.98,997
0.149112426,58,28,15.8,2,10.0,59,16.0,29.98,29303
1.072347267,62,30,5.2,0,10.0,87,7.0,30.11,0
0.917232022,49,29,13.5,0,10.0,65,5.0,30.34,0
0.7624434390000001,65,31,8.6,2,10.0,81,6.0,29.81,0
0.827526132,46,21,8.9,3,10.0,93,8.0,29.82,0
0.169274538,67,27,9.5,3,10.0,73,6.0,29.98,7496
0.573113208,56,27,19.0,1,10.0,86,13.0,30.05,0
0.642857143,64,28,9.7,4,10.0,81,7.0,29.77,0
0.980538922,70,31,4.4,0,10.0,52,0.0,30.03,0
0.92519084,69,31,4.3,0,10.0,43,0.0,30.0,0
0.508641975,57,26,10.4,2,10.0,71,13.0,29.94,0
0.778215223,64,31,5.8,1,10.0,87,6.0,29.75,0
0.171875,59,23,3.5,0,10.0,58,5.0,30.1,26917
0.956521739,58,27,10.2,1,10.0,90,10.0,30.11,0
0.774406332,56,27,19.3,2,10.0,86,20.0,29.97,0
0.302477184,75,30,8.6,0,10.0,39,18.0,29.75,14835
0.44137931,49,17,3.5,4,8.0,86,6.0,30.26,0
0.6919575109999999,53,16,3.0,1,10.0,69,6.0,30.14,72
1.130662021,45,12,1.3,3,10.0,77,0.0,30.39,0
0.949921753,59,16,8.6,3,10.0,70,23.0,29.93,0
0.353672316,62,30,13.3,1,9.0,84,11.0,29.82,8254
0.883289125,61,29,11.4,2,10.0,87,10.0,29.85,0
0.431059507,66,27,12.6,0,9.0,90,3.0,30.02,3816
0.828571429,52,26,13.4,1,10.0,61,24.0,29.98,0
0.491987179,60,30,4.6,0,10.0,63,14.0,30.26,7449
0.993630573,55,16,10.3,2,10.0,72,8.0,29.89,0
0.266285714,61,26,11.2,2,10.0,63,18.0,29.97,20724
0.264236902,61,28,12.9,2,10.0,51,18.0,29.88,20355
0.268263473,66,27,12.9,2,10.0,59,15.0,30.03,20514
0.373934227,53,27,14.5,1,10.0,71,14.0,30.11,7452
0.946957878,56,30,8.3,2,10.0,93,9.0,29.96,0
0.554545455,62,27,8.6,3,10.0,78,5.0,29.93,0
0.83625,69,30,3.9,0,10.0,75,0.0,30.07,0
0.100763359,69,31,4.3,0,10.0,64,3.0,30.0,24209
0.4993849939999999,62,29,14.2,3,10.0,87,18.0,29.86,1132
0.459977452,63,32,7.9,1,10.0,70,8.0,29.87,1060
0.553333333,61,29,9.0,1,10.0,81,14.0,29.89,239
1.054700855,56,8,6.9,1,10.0,53,10.0,30.39,0
0.157212318,52,29,4.8,0,8.0,75,3.0,30.25,21150
0.752166378,47,3,3.8,4,10.0,89,7.0,30.18,0
0.3528735629999999,60,30,10.5,1,9.0,78,3.0,29.9,8511
0.644314869,57,19,20.8,3,10.0,87,17.0,29.91,0
0.718696398,56,28,6.9,4,10.0,86,11.0,30.17,0
0.051461988,63,30,13.0,1,10.0,53,13.0,29.96,33306
0.10745234,49,6,6.4,1,10.0,49,6.0,30.27,13962
0.735403727,74,29,6.7,1,10.0,35,8.0,29.87,0
0.148816234,67,29,10.7,0,10.0,70,5.0,29.83,29010
0.627877238,54,27,18.0,1,10.0,80,14.0,29.97,0
0.146002317,57,30,10.4,2,10.0,70,5.0,29.93,29847
0.093802345,55,28,6.6,1,10.0,60,5.0,30.15,16265
0.06779661,75,30,8.6,0,10.0,29,16.0,29.79,28193
1.091803279,66,10,6.5,1,10.0,47,9.0,30.08,0
0.617314931,61,27,8.1,1,10.0,83,3.0,29.91,0
0.751304348,51,10,2.4,4,10.0,89,3.0,30.38,0
0.756207675,64,26,10.1,4,10.0,78,8.0,29.93,0
0.7012987009999999,57,27,23.5,2,10.0,80,29.0,30.02,0
1.068561873,55,13,1.5,2,10.0,55,0.0,30.05,0
0.858056266,54,27,18.0,1,10.0,83,16.0,29.95,0
0.639130435,50,18,7.9,2,10.0,83,5.0,29.91,0
0.825862069,54,15,3.5,2,10.0,55,0.0,30.19,0
0.651917404,52,32,5.2,1,10.0,74,5.0,30.21,0
0.256849315,62,28,13.3,4,10.0,65,23.0,30.01,14217
0.604708798,61,29,13.4,0,10.0,72,7.0,29.83,0
0.81450253,54,15,2.7,3,10.0,67,0.0,30.01,0
0.3115845539999999,60,28,11.7,1,10.0,73,21.0,29.85,14692
0.455813953,55,29,9.0,4,4.0,90,6.0,30.19,221
0.965098634,53,16,3.0,0,10.0,69,0.0,30.16,0
0.8214285709999999,66,29,7.3,0,10.0,78,8.0,29.97,0
0.134680135,52,6,1.1,0,6.0,80,0.0,30.25,12474
0.084126984,58,20,10.6,3,10.0,78,7.0,29.96,7259
1.050933786,61,13,5.3,0,10.0,64,7.0,30.3,0
0.67032967,65,15,13.0,3,10.0,59,21.0,30.08,0
0.1884456669999999,59,28,12.4,2,10.0,78,3.0,30.03,24644
0.5034843210000001,47,29,4.9,2,10.0,52,0.0,30.26,6491
0.409246575,53,28,6.9,4,0.25,100,3.0,30.14,0
0.68829664,57,30,10.4,1,10.0,83,14.0,29.93,0
0.565068493,61,28,14.6,1,10.0,86,9.0,29.98,0
1.079416532,55,28,8.5,3,10.0,83,9.0,30.13,0
0.395309883,55,28,6.6,1,10.0,80,3.0,30.16,523
0.953555878,66,27,12.6,0,10.0,84,7.0,30.03,0
0.487364621,67,30,9.8,2,9.0,78,18.0,29.94,1425
0.063909774,59,30,8.3,1,10.0,49,14.0,30.09,33175
1.038461538,55,13,1.5,0,10.0,74,0.0,30.15,0
0.726485149,65,30,8.6,1,10.0,78,6.0,29.87,0
0.360849057,56,27,19.0,2,10.0,80,14.0,30.06,8669
0.153583618,62,27,12.9,1,10.0,65,18.0,29.96,21133
0.145927602,62,26,11.2,4,10.0,70,13.0,29.93,11212
0.062256809,62,29,6.4,3,10.0,31,3.0,29.97,29516
0.1501128669999999,70,30,11.6,0,10.0,56,6.0,29.87,27692
0.170588235,63,32,13.4,0,10.0,29,20.0,30.17,0
0.684757506,53,24,12.7,4,10.0,83,13.0,30.0,0
0.351197263,59,27,10.9,4,9.0,83,11.0,29.93,464
0.101538462,68,29,4.6,0,10.0,61,3.0,30.01,23672
1.0,56,32,3.1,0,9.0,80,0.0,30.14,0
0.4607508529999999,62,27,12.9,1,10.0,67,13.0,29.91,2045
0.422252011,62,28,9.9,1,10.0,83,6.0,30.01,4440
0.544137022,63,21,10.5,1,10.0,78,7.0,29.74,60
0.148816234,63,32,7.9,1,10.0,73,6.0,29.87,25265
0.4400684929999999,49,11,6.6,4,0.25,96,0.0,30.27,3
0.665217391,50,18,7.9,3,10.0,71,9.0,30.05,134
0.8753280840000001,64,31,5.8,3,10.0,90,7.0,29.76,0
0.550408719,49,29,22.1,1,10.0,61,26.0,30.26,390
0.08723748,57,28,19.3,2,10.0,75,14.0,29.88,19618
0.369158879,60,29,15.0,3,10.0,86,9.0,29.98,1343
0.592592593,66,26,14.0,4,10.0,90,9.0,30.01,0
0.133655395,54,32,1.9,0,10.0,42,3.0,30.23,16420
0.467336683,55,14,1.9,0,10.0,31,0.0,30.15,9129
0.66552901,64,28,17.7,1,10.0,80,22.0,29.94,0
0.064020487,63,27,13.9,1,10.0,66,15.0,29.91,29490
0.059225513,61,28,12.9,2,10.0,56,17.0,29.91,34140
0.060779817,61,31,8.0,1,10.0,63,6.0,29.89,24689
0.62103929,50,29,26.6,2,10.0,61,16.0,29.96,0
0.063380282,60,27,21.5,2,10.0,65,28.0,30.07,32864
0.0938416419999999,61,31,14.6,1,10.0,28,20.0,29.96,0
1.141114983,45,16,7.8,3,10.0,89,10.0,29.77,0
0.499184339,60,28,5.9,3,9.0,87,16.0,30.21,6774
0.853503185,56,27,17.5,4,10.0,96,17.0,30.24,0
0.351747463,65,26,8.6,1,10.0,72,3.0,29.94,2539
0.270520231,59,27,10.2,2,10.0,65,24.0,29.89,21473
0.181695828,57,27,15.7,1,10.0,72,7.0,30.05,26663
0.41292876,56,27,19.3,2,10.0,77,14.0,30.01,4488
0.894878706,59,28,12.7,2,10.0,90,11.0,29.97,0
0.4402730379999999,48,3,2.7,1,10.0,83,3.0,30.5,0
0.513559322,55,34,2.1,4,6.0,86,0.0,29.89,68
0.0517647059999999,65,27,13.6,1,10.0,59,21.0,29.86,30473
0.8246913579999999,57,26,10.4,3,10.0,80,10.0,29.9,0
0.424347826,53,27,9.4,2,6.0,89,3.0,29.95,101
0.676553672,65,29,6.9,1,10.0,87,5.0,29.99,0
0.3506200679999999,62,26,14.0,4,10.0,84,11.0,29.94,940
0.300132802,57,32,15.4,1,10.0,51,23.0,30.05,17848
0.7965194109999999,62,29,10.1,1,10.0,83,13.0,29.99,0
0.7406807129999999,52,29,4.8,0,10.0,77,9.0,30.2,0
0.420757363,61,30,12.3,1,10.0,93,8.0,29.94,2406
0.492102066,71,29,12.5,3,10.0,53,14.0,29.93,1318
0.634328358,69,29,4.1,0,10.0,28,14.0,30.01,0
0.716012085,58,27,13.3,4,10.0,80,14.0,30.13,0
0.550546448,52,22,10.9,4,10.0,80,10.0,29.93,189
0.390207715,56,17,7.6,3,10.0,86,8.0,30.11,196
0.779700115,64,30,13.0,1,10.0,86,9.0,29.95,0
0.825042882,56,28,6.9,1,10.0,86,5.0,30.16,0
0.357894737,71,30,6.4,1,10.0,73,0.0,29.88,8425
0.158756137,47,36,6.0,1,10.0,35,5.0,30.48,25220
0.408668731,49,21,8.1,3,10.0,89,0.0,29.97,677
1.088285229,61,13,5.3,0,10.0,57,0.0,30.24,0
0.8250355620000001,49,29,13.2,0,10.0,68,8.0,30.16,0
0.7292307690000001,68,29,4.6,0,10.0,62,0.0,30.02,0
0.14566474,59,27,10.2,1,10.0,67,7.0,29.91,19578
0.7512953370000001,42,27,2.4,0,10.0,73,0.0,30.1,0
0.5558086560000001,60,28,12.2,3,10.0,93,3.0,29.92,0
0.6836313620000001,59,28,12.4,3,10.0,86,8.0,30.02,0
0.744067797,55,9,2.3,0,10.0,86,0.0,30.22,0
0.299610895,76,30,6.9,0,10.0,30,15.0,29.75,14917
0.06455542,53,27,14.5,1,10.0,44,18.0,30.13,36400
0.350340136,63,27,16.0,2,10.0,67,16.0,29.97,2729
0.7382875609999999,51,28,5.0,0,10.0,83,7.0,30.09,1
0.586288416,62,28,12.8,4,10.0,93,7.0,29.94,0
1.061082024,43,29,2.3,1,10.0,73,6.0,30.37,0
0.46277205,70,28,10.6,0,10.0,54,24.0,29.88,1753
0.081604426,66,29,10.1,1,10.0,51,13.0,29.92,27114
0.414835165,66,29,7.3,1,10.0,81,0.0,30.0,4026
0.944012442,58,29,10.4,1,10.0,93,10.0,30.14,0
0.166883963,75,30,8.6,1,10.0,66,3.0,29.82,22761
0.787798408,61,29,11.4,1,10.0,87,10.0,29.86,0
0.664036077,62,26,14.0,3,10.0,84,11.0,29.88,0
0.515517241,51,3,3.6,1,8.0,72,3.0,30.18,5603
0.429394813,66,28,10.5,4,9.0,84,5.0,30.07,532
0.142446043,52,28,12.6,3,10.0,64,17.0,30.13,16806
0.368670886,62,23,8.1,2,10.0,90,9.0,30.02,357
0.8472222220000001,62,30,12.1,1,10.0,93,8.0,29.99,0
1.084602369,56,13,3.2,0,10.0,59,3.0,30.15,0
0.704761905,53,13,7.5,3,10.0,86,8.0,29.82,0
0.663538874,62,28,9.9,0,10.0,83,13.0,29.98,0
0.845283019,63,29,9.8,1,10.0,83,3.0,29.97,0
0.4144426999999999,48,29,16.2,3,10.0,77,6.0,29.89,795
0.1501128669999999,63,29,9.8,1,10.0,68,6.0,29.93,0
0.32244898,63,21,7.3,4,10.0,63,10.0,29.97,1628
0.499130435,50,34,4.6,1,10.0,83,6.0,30.12,7453
0.196050776,51,28,9.5,1,10.0,77,5.0,30.13,22968
0.263529412,65,27,13.6,1,10.0,66,22.0,29.85,13620
0.6993865029999999,51,15,12.6,4,10.0,83,15.0,29.68,0
0.274325909,58,29,12.9,2,10.0,65,24.0,29.89,19868
0.921597633,53,27,11.1,3,10.0,90,9.0,30.14,0
0.562162162,62,24,9.6,0,10.0,70,9.0,30.0,154
0.796721311,66,10,6.5,0,10.0,38,9.0,30.06,0
0.150234742,46,22,10.4,3,10.0,59,8.0,30.21,26486
0.061251664,54,28,19.6,1,10.0,46,22.0,29.97,33390
1.062176166,42,27,2.4,0,10.0,76,0.0,30.08,0
0.1735159819999999,68,14,2.7,0,10.0,21,7.0,30.09,21804
0.144560358,55,27,5.3,2,10.0,72,5.0,30.17,29645
0.292838875,54,27,18.0,3,10.0,67,23.0,30.15,18950
0.4681818179999999,62,27,8.6,3,10.0,72,13.0,29.94,1734
0.303934871,49,29,13.5,1,10.0,57,28.0,30.3,17470
0.421875,50,29,4.9,1,10.0,83,9.0,30.18,25
0.511824324,55,36,3.3,4,6.0,81,6.0,29.98,915
0.336605891,61,30,12.3,1,10.0,70,21.0,29.89,10798
0.751592357,56,27,17.5,2,10.0,83,17.0,30.21,0
0.6963657679999999,58,29,12.9,0,10.0,77,8.0,29.89,0
0.509363296,63,29,14.7,3,10.0,78,22.0,29.88,467
0.063754427,57,27,23.5,1,10.0,60,31.0,30.01,34252
0.326923077,66,29,7.3,0,10.0,48,17.0,29.96,12287
0.3700234189999999,61,29,14.2,4,9.0,90,8.0,29.97,620
1.123728814,55,34,2.1,4,8.0,90,0.0,29.95,0
0.7661748009999999,62,27,15.8,4,10.0,75,11.0,30.04,0
0.127465857,53,16,3.0,1,10.0,83,6.0,30.22,19469
0.404669261,62,29,6.4,0,10.0,59,3.0,30.03,5180
0.697247706,51,18,11.8,3,10.0,83,6.0,30.02,145
0.267622461,66,26,14.0,2,10.0,68,23.0,29.98,22084
0.433576642,57,29,17.6,1,10.0,59,13.0,29.99,3755
0.904502046,65,28,10.3,4,10.0,87,8.0,30.01,0
0.378151261,64,27,16.1,3,10.0,81,17.0,30.05,5248
0.944045911,65,28,11.1,1,10.0,81,15.0,29.96,0
0.6037195989999999,64,26,14.4,1,10.0,81,14.0,29.91,0
0.791452991,56,8,6.9,1,10.0,51,6.0,30.5,0
0.971428571,52,26,13.4,3,10.0,83,6.0,30.07,0
0.063063063,53,20,8.8,4,10.0,64,17.0,29.97,7156
0.378029079,57,28,19.3,2,10.0,83,21.0,29.86,1209
0.5807962529999999,61,29,14.2,3,10.0,96,8.0,29.96,0
0.680652681,59,26,13.1,4,10.0,87,8.0,29.97,0
0.13003096,49,21,8.1,2,10.0,71,7.0,29.98,10223
0.5673758870000001,48,27,6.3,1,10.0,61,17.0,30.07,160
0.710884354,53,24,3.9,4,10.0,83,3.0,30.22,0
0.6774941999999999,59,27,16.1,3,10.0,87,17.0,29.97,0
0.050400916,70,28,10.6,0,10.0,28,13.0,29.95,32729
0.164417178,65,30,11.1,2,10.0,61,6.0,29.93,26277
0.6833095579999999,65,19,8.5,3,10.0,87,8.0,29.86,0
0.5150375939999999,59,30,8.3,1,10.0,75,10.0,30.05,793
0.168249661,60,26,7.9,1,10.0,56,10.0,30.05,24175
0.103092784,53,33,3.7,4,1.5,100,3.0,30.2,5857
0.050574713,60,30,13.0,1,10.0,59,16.0,30.03,33639
0.395171537,78,29,6.6,3,10.0,71,0.0,29.97,4957
0.155784651,70,28,10.6,0,10.0,63,3.0,30.01,28056
0.59886202,67,27,9.5,3,10.0,87,13.0,29.91,0
0.6792668959999999,62,30,7.2,2,10.0,78,6.0,30.02,0
0.6257982120000001,61,27,15.8,1,10.0,90,13.0,29.84,0
1.041522491,50,33,4.9,4,10.0,80,6.0,30.06,0
0.145927602,62,26,10.5,4,8.0,73,14.0,29.96,11037
0.909340659,66,29,7.3,1,10.0,87,0.0,29.96,0
0.428571429,49,22,6.0,3,10.0,59,8.0,30.15,12110
0.761415525,58,27,11.8,4,10.0,83,11.0,29.98,0
